frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000559,2026-06-27T18:10:36.802856+00:00,gemma4_mobile,absent,1.0,4730.0,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000560,2026-06-27T18:10:41.526794+00:00,gemma4_mobile,absent,1.0,4718.6,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000561,2026-06-27T18:10:46.205794+00:00,gemma4_mobile,absent,1.0,4674.2,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000562,2026-06-27T18:10:50.881544+00:00,gemma4_mobile,absent,1.0,4669.9,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000563,2026-06-27T18:10:55.569428+00:00,gemma4_mobile,absent,1.0,4680.9,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000564,2026-06-27T18:11:00.235418+00:00,gemma4_mobile,absent,1.0,4661.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000565,2026-06-27T18:11:04.941755+00:00,gemma4_mobile,absent,1.0,4701.4,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000566,2026-06-27T18:11:09.626047+00:00,gemma4_mobile,absent,1.0,4679.5,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000567,2026-06-27T18:11:14.314855+00:00,gemma4_mobile,absent,1.0,4683.8,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000568,2026-06-27T18:11:19.007402+00:00,gemma4_mobile,absent,1.0,4687.8,monitoring,No person is visible in the image.,2.4,146.2,,,,
frame_000569,2026-06-27T18:11:23.698477+00:00,gemma4_mobile,absent,1.0,4685.4,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000570,2026-06-27T18:11:28.426719+00:00,gemma4_mobile,absent,1.0,4724.0,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000571,2026-06-27T18:11:33.196893+00:00,gemma4_mobile,absent,1.0,4764.1,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000572,2026-06-27T18:11:37.913299+00:00,gemma4_mobile,absent,1.0,4710.5,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000573,2026-06-27T18:11:42.611105+00:00,gemma4_mobile,absent,1.0,4691.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000574,2026-06-27T18:11:47.349221+00:00,gemma4_mobile,absent,1.0,4731.3,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000575,2026-06-27T18:11:52.052686+00:00,gemma4_mobile,absent,1.0,4698.7,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000576,2026-06-27T18:11:56.831537+00:00,gemma4_mobile,absent,0.95,4773.0,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000577,2026-06-27T18:12:01.530233+00:00,gemma4_mobile,absent,1.0,4693.0,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000578,2026-06-27T18:12:06.211236+00:00,gemma4_mobile,absent,1.0,4675.7,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000579,2026-06-27T18:12:10.899203+00:00,gemma4_mobile,absent,1.0,4681.4,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000580,2026-06-27T18:12:15.570992+00:00,gemma4_mobile,absent,1.0,4665.6,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000581,2026-06-27T18:12:20.250527+00:00,gemma4_mobile,absent,1.0,4673.6,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000582,2026-06-27T18:12:24.918670+00:00,gemma4_mobile,absent,1.0,4662.5,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000583,2026-06-27T18:12:29.599048+00:00,gemma4_mobile,absent,1.0,4673.9,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000584,2026-06-27T18:12:34.270051+00:00,gemma4_mobile,absent,1.0,4665.6,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000585,2026-06-27T18:12:38.942863+00:00,gemma4_mobile,absent,1.0,4666.9,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000586,2026-06-27T18:12:43.612526+00:00,gemma4_mobile,absent,1.0,4664.5,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000587,2026-06-27T18:12:48.304184+00:00,gemma4_mobile,absent,1.0,4686.0,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000588,2026-06-27T18:12:53.032251+00:00,gemma4_mobile,absent,1.0,4722.4,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000589,2026-06-27T18:12:57.717083+00:00,gemma4_mobile,absent,1.0,4679.3,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000590,2026-06-27T18:13:02.427572+00:00,gemma4_mobile,absent,1.0,4705.1,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000591,2026-06-27T18:13:07.154216+00:00,gemma4_mobile,absent,1.0,4720.8,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000592,2026-06-27T18:13:11.823853+00:00,gemma4_mobile,absent,1.0,4664.9,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000593,2026-06-27T18:13:16.494485+00:00,gemma4_mobile,absent,1.0,4665.0,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000594,2026-06-27T18:13:21.207273+00:00,gemma4_mobile,absent,1.0,4707.1,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000595,2026-06-27T18:13:25.924551+00:00,gemma4_mobile,absent,1.0,4711.4,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000596,2026-06-27T18:13:30.622489+00:00,gemma4_mobile,absent,1.0,4692.8,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000597,2026-06-27T18:13:35.289514+00:00,gemma4_mobile,absent,1.0,4661.3,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000598,2026-06-27T18:13:40.095988+00:00,gemma4_mobile,absent,0.95,4801.4,monitoring,No person is visible in the image.,2.4,146.2,,,,
frame_000599,2026-06-27T18:13:44.767347+00:00,gemma4_mobile,absent,1.0,4666.9,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000600,2026-06-27T18:13:49.472876+00:00,gemma4_mobile,absent,1.0,4700.5,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000601,2026-06-27T18:13:54.209474+00:00,gemma4_mobile,absent,1.0,4731.1,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000602,2026-06-27T18:13:58.878746+00:00,gemma4_mobile,absent,1.0,4665.2,monitoring,No person is visible in the image.,2.9,146.2,,,,
frame_000603,2026-06-27T18:14:03.532247+00:00,gemma4_mobile,absent,1.0,4648.8,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000604,2026-06-27T18:14:08.233658+00:00,gemma4_mobile,absent,1.0,4696.6,monitoring,No person is visible in the image.,2.8,146.2,,,,
frame_000605,2026-06-27T18:14:12.951314+00:00,gemma4_mobile,absent,1.0,4711.5,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000606,2026-06-27T18:14:17.616649+00:00,gemma4_mobile,absent,1.0,4660.7,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000607,2026-06-27T18:14:22.321106+00:00,gemma4_mobile,absent,1.0,4698.3,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000608,2026-06-27T18:14:27.011228+00:00,gemma4_mobile,absent,1.0,4685.3,monitoring,No person is visible in the image.,2.4,146.2,,,,
frame_000609,2026-06-27T18:14:31.794487+00:00,gemma4_mobile,absent,1.0,4778.8,monitoring,No person is visible in the image.,2.4,146.2,,,,
frame_000610,2026-06-27T18:14:36.489084+00:00,gemma4_mobile,absent,1.0,4689.8,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000611,2026-06-27T18:14:41.189267+00:00,gemma4_mobile,absent,1.0,4695.5,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000612,2026-06-27T18:14:45.904878+00:00,gemma4_mobile,absent,1.0,4710.9,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000613,2026-06-27T18:14:50.604941+00:00,gemma4_mobile,absent,1.0,4695.0,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000614,2026-06-27T18:14:55.279694+00:00,gemma4_mobile,absent,1.0,4669.2,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000615,2026-06-27T18:14:59.964350+00:00,gemma4_mobile,absent,1.0,4679.2,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000616,2026-06-27T18:15:04.642809+00:00,gemma4_mobile,absent,1.0,4674.3,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000617,2026-06-27T18:15:09.443650+00:00,gemma4_mobile,absent,1.0,4794.7,monitoring,No person is visible in the image.,2.4,146.2,,,,
frame_000618,2026-06-27T18:15:14.153227+00:00,gemma4_mobile,absent,1.0,4705.4,monitoring,No person is visible in the image.,2.3,146.2,,,,
frame_000619,2026-06-27T18:15:18.812240+00:00,gemma4_mobile,absent,1.0,4653.5,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000620,2026-06-27T18:15:23.503618+00:00,gemma4_mobile,absent,1.0,4686.7,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000621,2026-06-27T18:15:28.253339+00:00,gemma4_mobile,absent,1.0,4744.0,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000622,2026-06-27T18:15:32.939067+00:00,gemma4_mobile,absent,1.0,4679.0,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000623,2026-06-27T18:15:37.609526+00:00,gemma4_mobile,absent,1.0,4665.5,monitoring,No person is visible in the image.,2.4,146.2,,,,
frame_000624,2026-06-27T18:15:42.274556+00:00,gemma4_mobile,absent,1.0,4659.7,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000625,2026-06-27T18:15:46.940919+00:00,gemma4_mobile,absent,1.0,4661.3,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000626,2026-06-27T18:15:51.640124+00:00,gemma4_mobile,absent,1.0,4693.7,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000627,2026-06-27T18:15:56.351923+00:00,gemma4_mobile,absent,1.0,4706.6,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000628,2026-06-27T18:16:01.052025+00:00,gemma4_mobile,absent,1.0,4695.5,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000629,2026-06-27T18:16:05.763052+00:00,gemma4_mobile,absent,1.0,4704.5,monitoring,No person is visible in the image.,2.6,146.2,,,,
frame_000630,2026-06-27T18:16:10.439974+00:00,gemma4_mobile,absent,1.0,4672.4,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000631,2026-06-27T18:16:15.118044+00:00,gemma4_mobile,absent,1.0,4673.3,monitoring,No person is visible in the image.,2.4,146.2,,,,
frame_000632,2026-06-27T18:16:19.854861+00:00,gemma4_mobile,absent,1.0,4731.2,monitoring,No person is visible in the image.,2.7,146.2,,,,
frame_000633,2026-06-27T18:16:24.533160+00:00,gemma4_mobile,absent,1.0,4672.7,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000634,2026-06-27T18:16:29.197537+00:00,gemma4_mobile,absent,1.0,4659.2,monitoring,No person is visible in the image.,2.5,146.2,,,,
frame_000635,2026-06-27T18:16:35.683906+00:00,gemma4_mobile,standing,0.85,6481.4,transition_pending,"A person is visible in the right side of the image, blurred due to motion, and appears to be upright on their feet.",2.6,146.2,,,,
