frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000355,2026-06-20T19:50:43.313051+00:00,gemma4_mobile,standing,0.98,5522.5,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.5,138.9,,standing,True,standing_session01_L2_B1_near_0173_00001_.png
frame_000356,2026-06-20T19:50:49.291576+00:00,gemma4_mobile,standing,0.98,5957.1,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L2_B1_near_0174_00001_.png
frame_000357,2026-06-20T19:50:54.945568+00:00,gemma4_mobile,standing,0.98,5632.5,evaluating,"The person is clearly visible and upright on their feet, with their hips visibly above knee level.",2.7,138.9,,standing,True,standing_session01_L2_B1_near_0175_00001_.png
frame_000358,2026-06-20T19:51:00.497580+00:00,gemma4_mobile,standing,0.98,5531.2,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.5,138.9,,standing,True,standing_session01_L2_B2_far_0204_00001_.png
frame_000359,2026-06-20T19:51:06.059306+00:00,gemma4_mobile,standing,0.99,5539.5,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L2_B2_far_0206_00001_.png
frame_000360,2026-06-20T19:51:11.969709+00:00,gemma4_mobile,standing,0.99,5889.0,evaluating,"The person in the image is clearly visible and upright on their feet, with their hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L2_B2_far_0207_00001_.png
frame_000361,2026-06-20T19:51:17.520684+00:00,gemma4_mobile,standing,0.98,5529.2,evaluating,"The person is clearly visible and upright on their feet, which meets the criteria for standing.",2.8,138.9,,standing,True,standing_session01_L2_B2_far_0208_00001_.png
frame_000362,2026-06-20T19:51:23.184964+00:00,gemma4_mobile,standing,0.98,5641.3,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L2_B2_far_0209_00001_.png
frame_000363,2026-06-20T19:51:28.989563+00:00,gemma4_mobile,standing,0.98,5781.8,evaluating,"The person in the image is clearly visible and upright on their feet, which meets the criteria for standing.",2.5,138.9,,standing,True,standing_session01_L2_B2_far_0210_00001_.png
frame_000364,2026-06-20T19:51:34.649255+00:00,gemma4_mobile,standing,0.98,5635.8,evaluating,"The person is clearly visible and upright on their feet, with their hips visibly above knee level.",2.6,138.9,,standing,True,standing_session01_L2_B2_mid_0197_00001_.png
frame_000365,2026-06-20T19:51:40.218147+00:00,gemma4_mobile,standing,0.98,5547.6,evaluating,"The person is clearly visible and upright on their feet, with hips visibly above knee level.",2.6,138.9,,standing,True,standing_session01_L2_B2_mid_0198_00001_.png
frame_000366,2026-06-20T19:51:45.863015+00:00,gemma4_mobile,standing,0.98,5621.1,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L2_B2_mid_0199_00001_.png
frame_000367,2026-06-20T19:51:51.513582+00:00,gemma4_mobile,standing,0.98,5628.5,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.8,138.9,,standing,True,standing_session01_L2_B2_mid_0200_00001_.png
frame_000368,2026-06-20T19:51:57.153729+00:00,gemma4_mobile,standing,0.98,5618.0,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L2_B2_mid_0202_00001_.png
frame_000369,2026-06-20T19:52:02.697340+00:00,gemma4_mobile,standing,0.98,5522.3,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",3.2,138.9,,standing,True,standing_session01_L2_B2_mid_0203_00001_.png
frame_000370,2026-06-20T19:52:08.838816+00:00,gemma4_mobile,sitting,0.95,6119.7,evaluating,"The person is clearly visible and appears to be seated in a chair, as their upper body suggests they are occupying a seat.",2.5,138.9,,standing,False,standing_session01_L2_B2_near_0190_00001_.png
frame_000371,2026-06-20T19:52:14.662333+00:00,gemma4_mobile,standing,0.99,5802.4,evaluating,"The person in the image is clearly visible and upright on their feet, which meets the criteria for standing.",2.8,138.9,,standing,True,standing_session01_L2_B2_near_0191_00001_.png
frame_000372,2026-06-20T19:52:20.220508+00:00,gemma4_mobile,standing,0.98,5535.6,evaluating,"The person is clearly visible and upright on their feet, with hips visibly above knee level.",2.6,138.9,,standing,True,standing_session01_L2_B2_near_0192_00001_.png
frame_000373,2026-06-20T19:52:26.065719+00:00,gemma4_mobile,standing,0.98,5823.4,evaluating,"The person is clearly visible and appears to be upright on their feet, which meets the criteria for standing.",2.9,138.9,,standing,True,standing_session01_L2_B2_near_0193_00001_.png
frame_000374,2026-06-20T19:52:31.722065+00:00,gemma4_mobile,standing,0.98,5634.5,evaluating,"The person is visible and appears to be upright on their feet, not seated in a chair.",2.7,138.9,,standing,True,standing_session01_L2_B2_near_0194_00001_.png
frame_000375,2026-06-20T19:52:37.282114+00:00,gemma4_mobile,standing,0.98,5538.7,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.6,138.9,,standing,True,standing_session01_L2_B2_near_0195_00001_.png
frame_000376,2026-06-20T19:52:43.110546+00:00,gemma4_mobile,standing,0.98,5805.8,evaluating,"The person in the image is clearly visible and upright on their feet, which meets the criteria for standing.",2.7,138.9,,standing,True,standing_session01_L2_B2_near_0196_00001_.png
frame_000377,2026-06-20T19:52:48.672336+00:00,gemma4_mobile,standing,0.98,5539.5,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.6,138.9,,standing,True,standing_session01_L3_B1_far_0225_00001_.png
frame_000378,2026-06-20T19:52:54.235831+00:00,gemma4_mobile,standing,0.98,5542.4,evaluating,"The person is clearly visible and upright on their feet, which meets the criteria for standing.",2.7,138.9,,standing,True,standing_session01_L3_B1_far_0226_00001_.png
frame_000379,2026-06-20T19:52:59.856019+00:00,gemma4_mobile,standing,0.98,5599.9,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.8,138.9,,standing,True,standing_session01_L3_B1_far_0227_00001_.png
frame_000380,2026-06-20T19:53:05.497992+00:00,gemma4_mobile,standing,0.98,5621.2,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.9,138.9,,standing,True,standing_session01_L3_B1_far_0229_00001_.png
frame_000381,2026-06-20T19:53:11.132705+00:00,gemma4_mobile,standing,0.98,5612.9,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L3_B1_far_0230_00001_.png
frame_000382,2026-06-20T19:53:16.690773+00:00,gemma4_mobile,standing,0.98,5536.3,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.6,138.9,,standing,True,standing_session01_L3_B1_far_0231_00001_.png
frame_000383,2026-06-20T19:53:22.225294+00:00,gemma4_mobile,standing,0.98,5513.8,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L3_B1_mid_0218_00001_.png
frame_000384,2026-06-20T19:53:27.771463+00:00,gemma4_mobile,standing,0.98,5526.2,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.6,138.9,,standing,True,standing_session01_L3_B1_mid_0219_00001_.png
frame_000385,2026-06-20T19:53:33.479024+00:00,gemma4_mobile,standing,0.98,5686.4,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L3_B1_mid_0220_00001_.png
frame_000386,2026-06-20T19:53:39.051223+00:00,gemma4_mobile,standing,0.98,5551.4,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.6,138.9,,standing,True,standing_session01_L3_B1_mid_0221_00001_.png
frame_000387,2026-06-20T19:53:44.529534+00:00,gemma4_mobile,standing,0.98,5455.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",2.7,138.9,,standing,True,standing_session01_L3_B1_mid_0222_00001_.png
frame_000388,2026-06-20T19:53:50.168012+00:00,gemma4_mobile,standing,0.98,5615.7,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.5,138.9,,standing,True,standing_session01_L3_B1_mid_0223_00001_.png
frame_000389,2026-06-20T19:53:55.827125+00:00,gemma4_mobile,standing,0.98,5637.0,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L3_B1_mid_0224_00001_.png
frame_000390,2026-06-20T19:54:01.552859+00:00,gemma4_mobile,standing,0.95,5704.6,evaluating,"The person is visible and appears to be upright on their feet, with hips clearly above knee level.",2.8,138.9,,standing,True,standing_session01_L3_B1_near_0211_00001_.png
frame_000391,2026-06-20T19:54:07.294267+00:00,gemma4_mobile,standing,0.98,5720.3,evaluating,"The person is visible and appears to be upright on their feet, with hips clearly above knee level.",2.7,138.9,,standing,True,standing_session01_L3_B1_near_0212_00001_.png
frame_000392,2026-06-20T19:54:13.028930+00:00,gemma4_mobile,standing,0.98,5713.0,evaluating,"The person is visible and appears to be upright on their feet, with hips clearly above knee level.",2.6,138.9,,standing,True,standing_session01_L3_B1_near_0213_00001_.png
frame_000393,2026-06-20T19:54:19.615514+00:00,gemma4_mobile,sitting,0.95,6566.0,evaluating,"The person appears to be seated, as their upper body and torso suggest they are in a seated position, although the lower body is not fully visible.",2.6,138.9,,standing,False,standing_session01_L3_B1_near_0214_00001_.png
frame_000394,2026-06-20T19:54:25.200655+00:00,gemma4_mobile,standing,0.98,5565.8,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.8,138.9,,standing,True,standing_session01_L3_B1_near_0215_00001_.png
frame_000395,2026-06-20T19:54:30.827568+00:00,gemma4_mobile,standing,0.98,5606.6,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.6,138.9,,standing,True,standing_session01_L3_B1_near_0216_00001_.png
frame_000396,2026-06-20T19:54:36.496011+00:00,gemma4_mobile,standing,0.95,5648.2,evaluating,"The person is visible and appears to be upright on their feet, not seated in a chair.",3.0,138.9,,standing,True,standing_session01_L3_B1_near_0217_00001_.png
frame_000397,2026-06-20T19:54:42.095693+00:00,gemma4_mobile,standing,0.98,5575.3,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",3.1,138.9,,standing,True,standing_session01_L3_B2_far_0246_00001_.png
frame_000398,2026-06-20T19:54:47.663024+00:00,gemma4_mobile,standing,0.98,5539.8,evaluating,"The person is clearly visible and upright on their feet, which meets the criteria for standing.",3.2,138.9,,standing,True,standing_session01_L3_B2_far_0247_00001_.png
frame_000399,2026-06-20T19:54:53.338768+00:00,gemma4_mobile,standing,0.98,5654.2,evaluating,"The person is clearly visible and upright on their feet, with their hips visibly above knee level.",2.8,138.9,,standing,True,standing_session01_L3_B2_far_0248_00001_.png
frame_000400,2026-06-20T19:54:58.971418+00:00,gemma4_mobile,standing,0.98,5612.6,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.6,138.9,,standing,True,standing_session01_L3_B2_far_0249_00001_.png
frame_000401,2026-06-20T19:55:04.853974+00:00,gemma4_mobile,standing,0.98,5861.6,evaluating,"The person in the image is clearly visible and upright on their feet, with their hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L3_B2_far_0250_00001_.png
frame_000402,2026-06-20T19:55:10.442065+00:00,gemma4_mobile,standing,0.99,5566.3,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.8,138.9,,standing,True,standing_session01_L3_B2_far_0251_00001_.png
frame_000403,2026-06-20T19:55:16.091724+00:00,gemma4_mobile,standing,0.98,5628.9,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.7,138.9,,standing,True,standing_session01_L3_B2_far_0252_00001_.png
frame_000404,2026-06-20T19:55:21.745093+00:00,gemma4_mobile,standing,0.98,5632.1,evaluating,"The person is visible and appears to be upright on their feet, not seated in a chair.",2.8,138.9,,standing,True,standing_session01_L3_B2_mid_0239_00001_.png
frame_000405,2026-06-20T19:55:27.393338+00:00,gemma4_mobile,standing,0.98,5625.5,evaluating,"The person is clearly visible and upright on their feet, with their hips well above knee level.",2.5,138.9,,standing,True,standing_session01_L3_B2_mid_0240_00001_.png
frame_000406,2026-06-20T19:55:32.944649+00:00,gemma4_mobile,standing,0.98,5530.1,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.8,138.9,,standing,True,standing_session01_L3_B2_mid_0241_00001_.png
frame_000407,2026-06-20T19:55:38.684654+00:00,gemma4_mobile,standing,0.98,5719.8,evaluating,"The person is clearly visible and appears to be upright on their feet, with hips above knee level.",2.5,138.9,,standing,True,standing_session01_L3_B2_mid_0242_00001_.png
frame_000408,2026-06-20T19:55:44.188891+00:00,gemma4_mobile,standing,0.98,5480.5,evaluating,"The person is clearly visible and upright on their feet, not seated in a chair.",2.8,138.9,,standing,True,standing_session01_L3_B2_mid_0243_00001_.png
frame_000409,2026-06-20T19:55:49.752632+00:00,gemma4_mobile,standing,0.98,5543.5,evaluating,"The person is clearly visible and upright on their feet, which meets the criteria for standing.",2.7,138.9,,standing,True,standing_session01_L3_B2_mid_0244_00001_.png
frame_000410,2026-06-20T19:55:55.324464+00:00,gemma4_mobile,standing,0.98,5551.4,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",2.6,138.9,,standing,True,standing_session01_L3_B2_mid_0245_00001_.png
frame_000411,2026-06-20T19:56:00.824248+00:00,gemma4_mobile,standing,0.98,5478.0,evaluating,"The person is clearly visible and upright on their feet, not seated in a chair.",2.6,138.9,,standing,True,standing_session01_L3_B2_near_0232_00001_.png
frame_000412,2026-06-20T19:56:06.472251+00:00,gemma4_mobile,standing,0.98,5626.8,evaluating,"The person is visible and appears to be upright on their feet, not seated in a chair.",2.7,138.9,,standing,True,standing_session01_L3_B2_near_0233_00001_.png
frame_000413,2026-06-20T19:56:12.296113+00:00,gemma4_mobile,standing,0.98,5802.8,evaluating,"The person is clearly visible and appears to be upright on their feet, with hips well above knee level.",2.8,138.9,,standing,True,standing_session01_L3_B2_near_0234_00001_.png
frame_000414,2026-06-20T19:56:17.782268+00:00,gemma4_mobile,standing,0.98,5463.5,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",2.8,138.9,,standing,True,standing_session01_L3_B2_near_0235_00001_.png
frame_000415,2026-06-20T19:56:23.446505+00:00,gemma4_mobile,standing,0.98,5642.4,evaluating,"The person is visible and appears to be upright on their feet, not seated in a chair.",2.7,138.9,,standing,True,standing_session01_L3_B2_near_0236_00001_.png
frame_000416,2026-06-20T19:56:29.091478+00:00,gemma4_mobile,standing,0.98,5623.2,evaluating,"The person is clearly visible and upright on their feet, with their hips visibly above knee level.",2.8,138.9,,standing,True,standing_session01_L3_B2_near_0237_00001_.png
frame_000417,2026-06-20T19:56:34.652326+00:00,gemma4_mobile,standing,0.98,5539.3,evaluating,"The person is clearly visible and upright on their feet, with hips well above knee level.",3.5,138.9,,standing,True,standing_session01_L3_B2_near_0238_00001_.png
