frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000356,2026-06-24T01:51:19.683239+00:00,gemma4_server,standing,1.0,1765.1,evaluating,The person is clearly visible and upright on their feet.,16.5,94.6,73.0,standing,True,standing_session01_L2_B1_near_0174_00001_.png
frame_000357,2026-06-24T01:51:21.592394+00:00,gemma4_server,standing,1.0,1846.1,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,75.0,standing,True,standing_session01_L2_B1_near_0175_00001_.png
frame_000358,2026-06-24T01:51:23.510434+00:00,gemma4_server,standing,1.0,1854.8,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.6,94.6,73.0,standing,True,standing_session01_L2_B2_far_0204_00001_.png
frame_000359,2026-06-24T01:51:25.414950+00:00,gemma4_server,standing,1.0,1842.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,57.0,standing,True,standing_session01_L2_B2_far_0206_00001_.png
frame_000360,2026-06-24T01:51:27.323419+00:00,gemma4_server,standing,1.0,1843.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,63.0,standing,True,standing_session01_L2_B2_far_0207_00001_.png
frame_000361,2026-06-24T01:51:29.223502+00:00,gemma4_server,standing,1.0,1836.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.3,94.6,63.0,standing,True,standing_session01_L2_B2_far_0208_00001_.png
frame_000362,2026-06-24T01:51:31.135646+00:00,gemma4_server,standing,1.0,1848.1,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.5,94.6,73.0,standing,True,standing_session01_L2_B2_far_0209_00001_.png
frame_000363,2026-06-24T01:51:33.042566+00:00,gemma4_server,standing,1.0,1843.4,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,73.0,standing,True,standing_session01_L2_B2_far_0210_00001_.png
frame_000364,2026-06-24T01:51:34.949584+00:00,gemma4_server,standing,1.0,1845.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.3,94.6,74.0,standing,True,standing_session01_L2_B2_mid_0197_00001_.png
frame_000365,2026-06-24T01:51:36.869392+00:00,gemma4_server,standing,1.0,1857.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,72.0,standing,True,standing_session01_L2_B2_mid_0198_00001_.png
frame_000366,2026-06-24T01:51:38.782641+00:00,gemma4_server,standing,1.0,1850.5,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,74.0,standing,True,standing_session01_L2_B2_mid_0199_00001_.png
frame_000367,2026-06-24T01:51:40.686297+00:00,gemma4_server,standing,1.0,1840.3,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.3,94.6,75.0,standing,True,standing_session01_L2_B2_mid_0200_00001_.png
frame_000368,2026-06-24T01:51:42.606436+00:00,gemma4_server,standing,1.0,1855.8,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,75.0,standing,True,standing_session01_L2_B2_mid_0202_00001_.png
frame_000369,2026-06-24T01:51:44.495400+00:00,gemma4_server,standing,1.0,1826.3,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.0,94.6,75.0,standing,True,standing_session01_L2_B2_mid_0203_00001_.png
frame_000370,2026-06-24T01:51:46.399015+00:00,gemma4_server,standing,1.0,1840.8,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.3,94.6,73.0,standing,True,standing_session01_L2_B2_near_0190_00001_.png
frame_000371,2026-06-24T01:51:48.298131+00:00,gemma4_server,standing,1.0,1835.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.1,94.6,74.0,standing,True,standing_session01_L2_B2_near_0191_00001_.png
frame_000372,2026-06-24T01:51:50.205026+00:00,gemma4_server,standing,1.0,1843.7,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,74.0,standing,True,standing_session01_L2_B2_near_0192_00001_.png
frame_000373,2026-06-24T01:51:52.092073+00:00,gemma4_server,standing,1.0,1824.2,evaluating,"The person is clearly visible and upright, with their hips positioned above knee level.",16.3,94.6,75.0,standing,True,standing_session01_L2_B2_near_0193_00001_.png
frame_000374,2026-06-24T01:51:53.998427+00:00,gemma4_server,standing,1.0,1842.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.3,94.6,72.0,standing,True,standing_session01_L2_B2_near_0194_00001_.png
frame_000375,2026-06-24T01:51:55.896485+00:00,gemma4_server,standing,1.0,1835.8,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.1,94.6,73.0,standing,True,standing_session01_L2_B2_near_0195_00001_.png
frame_000376,2026-06-24T01:51:57.791651+00:00,gemma4_server,standing,1.0,1832.5,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.3,94.6,75.0,standing,True,standing_session01_L2_B2_near_0196_00001_.png
frame_000377,2026-06-24T01:51:59.686033+00:00,gemma4_server,standing,1.0,1832.8,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,72.0,standing,True,standing_session01_L3_B1_far_0225_00001_.png
frame_000378,2026-06-24T01:52:01.577756+00:00,gemma4_server,standing,1.0,1830.8,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.5,94.6,74.0,standing,True,standing_session01_L3_B1_far_0226_00001_.png
frame_000379,2026-06-24T01:52:03.472315+00:00,gemma4_server,standing,1.0,1833.7,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.1,94.6,72.0,standing,True,standing_session01_L3_B1_far_0227_00001_.png
frame_000380,2026-06-24T01:52:05.364232+00:00,gemma4_server,standing,1.0,1830.8,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.1,94.6,75.0,standing,True,standing_session01_L3_B1_far_0229_00001_.png
frame_000381,2026-06-24T01:52:07.259311+00:00,gemma4_server,standing,1.0,1831.6,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,72.0,standing,True,standing_session01_L3_B1_far_0230_00001_.png
frame_000382,2026-06-24T01:52:09.152895+00:00,gemma4_server,standing,1.0,1832.4,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,75.0,standing,True,standing_session01_L3_B1_far_0231_00001_.png
frame_000383,2026-06-24T01:52:11.033024+00:00,gemma4_server,standing,1.0,1819.7,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,71.0,standing,True,standing_session01_L3_B1_mid_0218_00001_.png
frame_000384,2026-06-24T01:52:12.943811+00:00,gemma4_server,standing,1.0,1849.4,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.3,94.6,72.0,standing,True,standing_session01_L3_B1_mid_0219_00001_.png
frame_000385,2026-06-24T01:52:14.842234+00:00,gemma4_server,standing,1.0,1837.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.3,94.6,73.0,standing,True,standing_session01_L3_B1_mid_0220_00001_.png
frame_000386,2026-06-24T01:52:16.731851+00:00,gemma4_server,standing,1.0,1829.3,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.3,94.6,71.0,standing,True,standing_session01_L3_B1_mid_0221_00001_.png
frame_000387,2026-06-24T01:52:18.623275+00:00,gemma4_server,standing,1.0,1828.8,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,74.0,standing,True,standing_session01_L3_B1_mid_0222_00001_.png
frame_000388,2026-06-24T01:52:20.511033+00:00,gemma4_server,standing,1.0,1826.4,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,67.0,standing,True,standing_session01_L3_B1_mid_0223_00001_.png
frame_000389,2026-06-24T01:52:22.408755+00:00,gemma4_server,standing,1.0,1836.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.3,94.6,65.0,standing,True,standing_session01_L3_B1_mid_0224_00001_.png
frame_000390,2026-06-24T01:52:24.376943+00:00,gemma4_server,standing,1.0,1908.5,evaluating,"The person is clearly visible and positioned upright, with their torso and head above the level of their hips/knees.",16.0,94.6,72.0,standing,True,standing_session01_L3_B1_near_0211_00001_.png
frame_000391,2026-06-24T01:52:26.217868+00:00,gemma4_server,standing,1.0,1780.1,evaluating,The person is clearly visible and positioned upright in a vertical orientation.,16.3,94.6,73.0,standing,True,standing_session01_L3_B1_near_0212_00001_.png
frame_000392,2026-06-24T01:52:28.040148+00:00,gemma4_server,standing,1.0,1759.9,evaluating,The person is clearly visible and upright on their feet.,16.3,94.6,72.0,standing,True,standing_session01_L3_B1_near_0213_00001_.png
frame_000393,2026-06-24T01:52:29.935782+00:00,gemma4_server,standing,1.0,1833.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.3,94.6,74.0,standing,True,standing_session01_L3_B1_near_0214_00001_.png
frame_000394,2026-06-24T01:52:31.828474+00:00,gemma4_server,standing,1.0,1831.3,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.1,94.6,73.0,standing,True,standing_session01_L3_B1_near_0215_00001_.png
frame_000395,2026-06-24T01:52:33.721138+00:00,gemma4_server,standing,1.0,1832.5,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,74.0,standing,True,standing_session01_L3_B1_near_0216_00001_.png
frame_000396,2026-06-24T01:52:35.689683+00:00,gemma4_server,standing,1.0,1907.1,evaluating,"The person is clearly visible and upright, with their torso positioned vertically above the level of their hips/knees.",16.2,94.6,75.0,standing,True,standing_session01_L3_B1_near_0217_00001_.png
frame_000397,2026-06-24T01:52:37.593651+00:00,gemma4_server,standing,1.0,1838.6,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,58.0,standing,True,standing_session01_L3_B2_far_0246_00001_.png
frame_000398,2026-06-24T01:52:39.480582+00:00,gemma4_server,standing,1.0,1823.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.0,94.6,75.0,standing,True,standing_session01_L3_B2_far_0247_00001_.png
frame_000399,2026-06-24T01:52:41.371908+00:00,gemma4_server,standing,1.0,1830.5,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,71.0,standing,True,standing_session01_L3_B2_far_0248_00001_.png
frame_000400,2026-06-24T01:52:43.273091+00:00,gemma4_server,standing,1.0,1839.6,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.3,94.6,73.0,standing,True,standing_session01_L3_B2_far_0249_00001_.png
frame_000401,2026-06-24T01:52:45.177291+00:00,gemma4_server,standing,1.0,1841.4,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,74.0,standing,True,standing_session01_L3_B2_far_0250_00001_.png
frame_000402,2026-06-24T01:52:47.073823+00:00,gemma4_server,standing,1.0,1833.7,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.0,94.6,75.0,standing,True,standing_session01_L3_B2_far_0251_00001_.png
frame_000403,2026-06-24T01:52:48.964601+00:00,gemma4_server,standing,1.0,1829.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,74.0,standing,True,standing_session01_L3_B2_far_0252_00001_.png
frame_000404,2026-06-24T01:52:50.861297+00:00,gemma4_server,standing,1.0,1834.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.0,94.6,75.0,standing,True,standing_session01_L3_B2_mid_0239_00001_.png
frame_000405,2026-06-24T01:52:52.770467+00:00,gemma4_server,standing,1.0,1845.1,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,74.0,standing,True,standing_session01_L3_B2_mid_0240_00001_.png
frame_000406,2026-06-24T01:52:54.665684+00:00,gemma4_server,standing,1.0,1831.6,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",17.2,94.6,74.0,standing,True,standing_session01_L3_B2_mid_0241_00001_.png
frame_000407,2026-06-24T01:52:56.564884+00:00,gemma4_server,standing,1.0,1838.7,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,73.0,standing,True,standing_session01_L3_B2_mid_0242_00001_.png
frame_000408,2026-06-24T01:52:58.470272+00:00,gemma4_server,standing,1.0,1840.9,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.5,94.6,75.0,standing,True,standing_session01_L3_B2_mid_0243_00001_.png
frame_000409,2026-06-24T01:53:00.363340+00:00,gemma4_server,standing,1.0,1832.5,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.3,94.6,74.0,standing,True,standing_session01_L3_B2_mid_0244_00001_.png
frame_000410,2026-06-24T01:53:02.257531+00:00,gemma4_server,standing,1.0,1833.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.4,94.6,75.0,standing,True,standing_session01_L3_B2_mid_0245_00001_.png
frame_000411,2026-06-24T01:53:04.156188+00:00,gemma4_server,standing,1.0,1834.6,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.1,94.6,75.0,standing,True,standing_session01_L3_B2_near_0232_00001_.png
frame_000412,2026-06-24T01:53:06.042193+00:00,gemma4_server,standing,1.0,1823.7,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,73.0,standing,True,standing_session01_L3_B2_near_0233_00001_.png
frame_000413,2026-06-24T01:53:07.937951+00:00,gemma4_server,standing,1.0,1834.6,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.3,94.6,73.0,standing,True,standing_session01_L3_B2_near_0234_00001_.png
frame_000414,2026-06-24T01:53:09.839938+00:00,gemma4_server,standing,1.0,1838.2,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.3,94.6,72.0,standing,True,standing_session01_L3_B2_near_0235_00001_.png
frame_000415,2026-06-24T01:53:11.741851+00:00,gemma4_server,standing,1.0,1839.1,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.1,94.6,75.0,standing,True,standing_session01_L3_B2_near_0236_00001_.png
frame_000416,2026-06-24T01:53:13.633891+00:00,gemma4_server,standing,1.0,1830.0,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.2,94.6,75.0,standing,True,standing_session01_L3_B2_near_0237_00001_.png
frame_000417,2026-06-24T01:53:15.524857+00:00,gemma4_server,standing,1.0,1827.8,evaluating,"The person is clearly visible and upright on their feet, with hips above knee level.",16.1,94.6,71.0,standing,True,standing_session01_L3_B2_near_0238_00001_.png
