frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000301,2026-06-20T18:52:51.811168+00:00,claude_api,standing,0.99,5341.3,evaluating,"A woman is clearly visible, standing upright on her feet in front of a wall, hips well above knee level, wearing a blazer, white dress, and black flats.",1.1,219.5,,standing,True,standing_session01_L1_B1_far_0143_00001_.png
frame_000302,2026-06-20T18:52:54.341547+00:00,claude_api,standing,0.99,2503.2,evaluating,"An elderly man with long hair is clearly visible, standing upright on his feet with hands in pockets, hips well above knee level, against a plain wall.",1.4,219.5,,standing,True,standing_session01_L1_B1_far_0144_00001_.png
frame_000303,2026-06-20T18:52:56.853286+00:00,claude_api,standing,0.99,2489.9,evaluating,"An elderly person is clearly visible standing upright on their feet in the corner of a room, wearing a green sweater and brown pants, with hips well above knee level.",1.4,219.5,,standing,True,standing_session01_L1_B1_far_0145_00001_.png
frame_000304,2026-06-20T18:52:59.499775+00:00,claude_api,standing,0.99,2623.9,evaluating,"A man is clearly visible standing upright on his feet, wearing a suit jacket and dress pants, with hips well above knee level, in a fully erect posture against a wall.",1.6,219.5,,standing,True,standing_session01_L1_B1_far_0146_00001_.png
frame_000305,2026-06-20T18:53:01.785485+00:00,claude_api,standing,0.99,2263.2,evaluating,"A young man is clearly visible standing upright on his feet in an empty room, with hips above knee level and an erect posture.",1.4,219.5,,standing,True,standing_session01_L1_B1_far_0147_00001_.png
frame_000306,2026-06-20T18:53:04.314204+00:00,claude_api,standing,0.99,2507.2,evaluating,"Person is clearly visible, upright on their feet, wearing white loafers, with hips above knee level. Full body is visible standing against a wall.",1.4,222.5,,standing,True,standing_session01_L1_B1_mid_0134_00001_.png
frame_000307,2026-06-20T18:53:06.825039+00:00,claude_api,absent,0.85,2478.2,evaluating,"The person appears to be kneeling on the floor, not on a chair or seat. Per the edge case rules, a person kneeling on the floor maps to 'absent'.",1.6,222.5,,standing,False,standing_session01_L1_B1_mid_0135_00001_.png
frame_000308,2026-06-20T18:53:09.096018+00:00,claude_api,standing,0.99,2244.8,evaluating,"Woman is clearly visible, upright on her feet with hips above knee level, standing against a wall in flat shoes.",1.5,222.5,,standing,True,standing_session01_L1_B1_mid_0136_00001_.png
frame_000309,2026-06-20T18:53:11.712423+00:00,claude_api,standing,0.99,2589.1,evaluating,"A man is clearly visible standing upright on his feet in an empty room, wearing a green sweater and dark pants. His hips are above knee level and he is fully upright.",1.5,222.6,,standing,True,standing_session01_L1_B1_mid_0137_00001_.png
frame_000310,2026-06-20T18:53:13.734410+00:00,claude_api,standing,0.99,1999.2,evaluating,"A person is clearly visible, upright on their feet, wearing a green sweater and black pants, standing in an empty room.",1.5,222.6,,standing,True,standing_session01_L1_B1_mid_0138_00001_.png
frame_000311,2026-06-20T18:53:16.951543+00:00,claude_api,standing,0.99,3190.4,evaluating,"A person is clearly visible, upright on their feet, wearing a navy blazer and white dress with flat shoes, standing against a wall with hips well above knee level.",1.3,222.6,,standing,True,standing_session01_L1_B1_mid_0139_00001_.png
frame_000312,2026-06-20T18:53:19.368974+00:00,claude_api,standing,0.99,2394.7,evaluating,"A woman is clearly visible standing upright on her feet, wearing a green sweater and black pants, with hips well above knee level.",1.3,222.6,,standing,True,standing_session01_L1_B1_mid_0140_00001_.png
frame_000313,2026-06-20T18:53:21.770744+00:00,claude_api,standing,0.99,2381.7,evaluating,"A man is clearly visible standing upright on his feet against a wall, wearing a navy blazer and trousers. His full body is visible from head to toe, with hips well above knee level.",1.4,222.6,,standing,True,standing_session01_L1_B1_near_0127_00001_.png
frame_000314,2026-06-20T18:53:24.130888+00:00,claude_api,standing,0.99,2335.9,evaluating,"A woman is clearly visible, standing upright on her feet against a wall. Her hips are above knee level and she is fully weight-bearing on both feet.",1.5,222.6,,standing,True,standing_session01_L1_B1_near_0128_00001_.png
frame_000315,2026-06-20T18:53:27.425417+00:00,claude_api,standing,0.98,3274.7,evaluating,"A young man is clearly visible, standing upright against a wall wearing a green knit sweater and beige pants. His body is vertical with hips above knee level, consistent with a standing posture.",1.4,222.6,,standing,True,standing_session01_L1_B1_near_0129_00001_.png
frame_000316,2026-06-20T18:53:30.145541+00:00,claude_api,standing,0.97,2697.9,evaluating,"A person is clearly visible, upright against a wall wearing a green sweater. Their body posture is vertical with hips above knee level, indicating they are standing.",1.5,222.7,,standing,True,standing_session01_L1_B1_near_0130_00001_.png
frame_000317,2026-06-20T18:53:32.314089+00:00,claude_api,standing,0.99,2146.5,evaluating,"A young woman is clearly visible, standing upright on her feet with hips above knee level, posing against a plain wall.",1.7,222.7,,standing,True,standing_session01_L1_B1_near_0131_00001_.png
frame_000318,2026-06-20T18:53:34.409272+00:00,claude_api,standing,0.99,2074.2,evaluating,"A person is clearly visible, upright on their feet with legs extended, hips well above knee level, standing on the floor.",1.6,222.7,,standing,True,standing_session01_L1_B1_near_0132_00001_.png
frame_000319,2026-06-20T18:53:36.850145+00:00,claude_api,standing,0.97,2413.1,evaluating,"An elderly person is clearly visible standing upright on the floor in an office setting, facing the camera. Their body is vertical with hips above knee level, consistent with a standing posture.",1.4,222.7,,standing,True,standing_session01_L1_B2_far_0162_00001_.png
frame_000320,2026-06-20T18:53:40.371079+00:00,claude_api,standing,0.99,3499.0,evaluating,"A bald man in a green sweater and brown pants is clearly visible standing upright on the floor in an office environment, with hips above knee level and feet on the ground.",1.4,222.7,,standing,True,standing_session01_L1_B2_far_0163_00001_.png
frame_000321,2026-06-20T18:53:42.749488+00:00,claude_api,standing,0.99,2349.3,evaluating,"An elderly bald man is clearly visible standing upright on the floor in an office setting, with his hips above knee level and feet planted on the ground.",1.6,222.8,,standing,True,standing_session01_L1_B2_far_0164_00001_.png
frame_000322,2026-06-20T18:53:45.485775+00:00,claude_api,standing,0.99,2711.6,evaluating,"A woman is clearly visible standing upright on her feet in an office setting, wearing a blue blazer and white skirt. Her hips are above knee level and she is fully upright.",1.4,222.8,,standing,True,standing_session01_L1_B2_far_0165_00001_.png
frame_000323,2026-06-20T18:53:47.763197+00:00,claude_api,standing,0.99,2253.7,evaluating,"A man in a navy suit is clearly visible standing upright on his feet in an office environment, with hips well above knee level.",1.6,222.8,,standing,True,standing_session01_L1_B2_far_0166_00001_.png
frame_000324,2026-06-20T18:53:50.200605+00:00,claude_api,standing,0.99,2412.7,evaluating,"A bald man is clearly visible standing upright on his feet in an office environment, hips above knee level, facing the camera directly.",1.5,223.0,,standing,True,standing_session01_L1_B2_far_0167_00001_.png
frame_000325,2026-06-20T18:53:52.800870+00:00,claude_api,standing,0.99,2576.4,evaluating,"A woman is clearly visible standing upright on her feet in an office environment, with her hips above knee level and her full body visible from head to toe.",1.3,225.9,,standing,True,standing_session01_L1_B2_far_0168_00001_.png
frame_000326,2026-06-20T18:53:55.697795+00:00,claude_api,standing,0.99,2874.5,evaluating,"A man is clearly visible standing upright on his feet in an office environment, with hands in pockets, hips well above knee level, in an fully erect posture.",1.4,225.9,,standing,True,standing_session01_L1_B2_mid_0155_00001_.png
frame_000327,2026-06-20T18:53:58.263587+00:00,claude_api,standing,0.99,2540.9,evaluating,"An elderly man is clearly visible standing upright in an office environment, with his hands in his pockets. His hips are above knee level and he is on his feet.",1.5,226.0,,standing,True,standing_session01_L1_B2_mid_0156_00001_.png
frame_000328,2026-06-20T18:54:00.405562+00:00,claude_api,standing,0.99,2118.7,evaluating,"A person is clearly visible, upright on their feet in an office setting, with hips well above knee level, standing in front of a desk.",1.5,226.0,,standing,True,standing_session01_L1_B2_mid_0157_00001_.png
frame_000329,2026-06-20T18:54:02.592897+00:00,claude_api,absent,0.95,2161.1,evaluating,"The person is kneeling on the floor of an office, not occupying any chair or seat. Per the edge case rules, a person kneeling on the floor is classified as absent.",1.7,226.0,,standing,False,standing_session01_L1_B2_mid_0159_00001_.png
frame_000330,2026-06-20T18:54:05.531478+00:00,claude_api,standing,0.99,2916.7,evaluating,"A woman is clearly visible standing upright on her feet in an office setting, wearing a navy blazer and white dress. Her hips are above knee level and she is fully upright.",1.4,226.0,,standing,True,standing_session01_L1_B2_mid_0160_00001_.png
frame_000331,2026-06-20T18:54:08.341756+00:00,claude_api,standing,0.99,2783.8,evaluating,"A woman in a navy blue suit is clearly visible standing upright on the office floor, with her full body visible, hips above knee level, and feet on the ground.",1.6,226.0,,standing,True,standing_session01_L1_B2_mid_0161_00001_.png
frame_000332,2026-06-20T18:54:10.911895+00:00,claude_api,standing,0.97,2545.4,evaluating,"A man is clearly visible standing upright in an office setting, wearing a green sweater. His body is fully upright with hips above knee level, indicating a standing posture.",1.4,226.1,,standing,True,standing_session01_L1_B2_near_0148_00001_.png
frame_000333,2026-06-20T18:54:17.925935+00:00,claude_api,standing,0.99,6992.6,evaluating,"A woman is clearly visible standing upright in an office, wearing gray pants and a plaid shirt. Her hips are above knee level and she is on her feet, facing the camera directly.",1.2,226.1,,standing,True,standing_session01_L1_B2_near_0149_00001_.png
frame_000334,2026-06-20T18:54:20.745371+00:00,claude_api,standing,0.99,2796.1,evaluating,"A woman is clearly visible standing upright on her feet in an office setting, wearing a navy blazer and white skirt. Her hips are above knee level and she is fully weight-bearing on both feet.",1.5,226.1,,standing,True,standing_session01_L1_B2_near_0150_00001_.png
frame_000335,2026-06-20T18:54:23.129597+00:00,claude_api,standing,0.95,2361.3,evaluating,"A person is clearly visible, upright in an office environment, leaning slightly forward but clearly standing on their feet with hips above knee level.",1.6,226.1,,standing,True,standing_session01_L1_B2_near_0151_00001_.png
frame_000336,2026-06-20T18:54:25.773303+00:00,claude_api,standing,0.97,2621.2,evaluating,"A person is clearly visible standing upright in an office environment, facing the camera directly. Their body is vertical and they appear to be on their feet with hips above knee level.",1.4,226.1,,standing,True,standing_session01_L1_B2_near_0152_00001_.png
frame_000337,2026-06-20T18:54:28.484821+00:00,claude_api,standing,0.99,2680.2,evaluating,"A woman is clearly visible standing upright on her feet in an office setting, wearing a navy blazer and white skirt. Her hips are above knee level and she is fully erect.",1.5,226.3,,standing,True,standing_session01_L1_B2_near_0153_00001_.png
frame_000338,2026-06-20T18:54:31.483713+00:00,claude_api,standing,0.99,2976.6,evaluating,"A man is clearly visible standing upright on his feet in an office environment, wearing a green sweater and brown pants. His hips are above knee level and he is not seated.",1.3,226.3,,standing,True,standing_session01_L1_B2_near_0154_00001_.png
frame_000339,2026-06-20T18:54:34.327295+00:00,claude_api,standing,0.99,2822.4,evaluating,"A man is clearly visible, upright on his feet, wearing a green sweater and jeans, standing in an empty room with his hips well above knee level.",1.1,226.3,,standing,True,standing_session01_L2_B1_far_0183_00001_.png
frame_000340,2026-06-20T18:54:36.738008+00:00,claude_api,standing,0.99,2387.4,evaluating,"An elderly woman is clearly visible standing upright on her feet in the center of the room, with her hips well above knee level and her body fully erect.",1.3,226.3,,standing,True,standing_session01_L2_B1_far_0184_00001_.png
frame_000341,2026-06-20T18:54:39.090087+00:00,claude_api,standing,0.99,2330.4,evaluating,"A woman is clearly visible standing upright on her feet, wearing a green sweater and black pants, with hands on hips and legs slightly apart. Hips are well above knee level.",1.4,226.3,,standing,True,standing_session01_L2_B1_far_0186_00001_.png
frame_000342,2026-06-20T18:54:41.627290+00:00,claude_api,standing,0.99,2516.2,evaluating,"A man is clearly visible, upright on his feet with hands in pockets, standing in an empty room. Hips are above knee level and he is fully erect.",1.3,226.4,,standing,True,standing_session01_L2_B1_far_0187_00001_.png
frame_000343,2026-06-20T18:54:44.689856+00:00,claude_api,standing,0.99,3041.8,evaluating,"A man in a navy suit is clearly visible, standing upright on his feet on a tiled floor, with hips above knee level and full body visible from head to shoes.",1.3,226.4,,standing,True,standing_session01_L2_B1_far_0188_00001_.png
frame_000344,2026-06-20T18:54:47.292208+00:00,claude_api,standing,0.99,2580.4,evaluating,"An elderly woman is clearly visible standing upright on her feet in a room, wearing a green sweater and dark pants, with hips well above knee level.",1.3,226.4,,standing,True,standing_session01_L2_B1_far_0189_00001_.png
frame_000345,2026-06-20T18:54:49.627930+00:00,claude_api,standing,0.99,2315.6,evaluating,"An elderly man is clearly visible, upright on his feet with hips well above knee level, standing in a room against a beige wall.",1.4,226.4,,standing,True,standing_session01_L2_B1_mid_0176_00001_.png
frame_000346,2026-06-20T18:54:51.905469+00:00,claude_api,absent,0.95,2256.3,evaluating,"The person is kneeling on the floor against a wall, not on a chair or seat. Per the edge case rules, a person kneeling on the floor is classified as absent.",1.3,226.4,,standing,False,standing_session01_L2_B1_mid_0177_00001_.png
frame_000347,2026-06-20T18:54:54.595228+00:00,claude_api,standing,0.95,2669.7,evaluating,"A young woman is clearly visible, upright on her feet, wearing a green knit sweater. Her body is vertical with no indication of sitting — no chair or seat visible, and her posture is erect and standin",1.5,226.5,,standing,True,standing_session01_L2_B1_mid_0178_00001_.png
frame_000348,2026-06-20T18:54:57.202375+00:00,claude_api,standing,0.99,2586.2,evaluating,"An elderly man is clearly visible standing upright on his feet, wearing a green sweater and dark trousers. His hips are above knee level and he is fully erect on the floor.",1.4,226.5,,standing,True,standing_session01_L2_B1_mid_0179_00001_.png
frame_000349,2026-06-20T18:55:00.157491+00:00,claude_api,standing,0.99,2936.4,evaluating,"A person is clearly visible, upright on their feet, wearing a green turtleneck sweater and dark wide-leg pants. They are standing in an empty room with hips above knee level.",1.3,226.5,,standing,True,standing_session01_L2_B1_mid_0180_00001_.png
frame_000350,2026-06-20T18:55:02.691423+00:00,claude_api,standing,0.99,2513.7,evaluating,"A person is clearly visible, upright on their feet, wearing a navy blazer and dark pants, standing in a room with a photography light on a tripod.",1.6,226.5,,standing,True,standing_session01_L2_B1_mid_0181_00001_.png
frame_000351,2026-06-20T18:55:05.024934+00:00,claude_api,standing,0.98,2307.5,evaluating,"A man is clearly visible standing upright with hands in pockets, body fully erect, hips above knee level, against a plain background.",1.4,226.5,,standing,True,standing_session01_L2_B1_near_0169_00001_.png
frame_000352,2026-06-20T18:55:07.129818+00:00,claude_api,standing,0.99,2083.0,evaluating,"A woman in a navy blue suit is clearly visible, standing upright on her feet against a wall, with hips above knee level.",1.5,226.5,,standing,True,standing_session01_L2_B1_near_0170_00001_.png
frame_000353,2026-06-20T18:55:09.491426+00:00,claude_api,standing,0.99,2339.2,evaluating,"An elderly woman is clearly visible, upright on her feet with her body fully extended vertically, hips above knee level, standing against a wall.",1.4,226.5,,standing,True,standing_session01_L2_B1_near_0171_00001_.png
frame_000354,2026-06-20T18:55:11.687403+00:00,claude_api,standing,0.98,2173.7,evaluating,"An elderly man is clearly visible, upright on his feet, wearing a plaid shirt and blue pants, standing against a beige wall.",1.5,226.6,,standing,True,standing_session01_L2_B1_near_0172_00001_.png
frame_000355,2026-06-20T18:55:14.271431+00:00,claude_api,standing,0.99,2564.9,evaluating,"A bald man in a green sweater and dark pants is clearly visible standing upright on his feet with hands in pockets, hips well above knee level.",1.4,226.6,,standing,True,standing_session01_L2_B1_near_0173_00001_.png
frame_000356,2026-06-20T18:55:16.937779+00:00,claude_api,standing,0.99,2645.1,evaluating,"A bald man is clearly visible, standing upright on his feet in a portrait pose, wearing a green turtleneck sweater and dark pants. His hips are above knee level and he is fully upright.",1.4,226.6,,standing,True,standing_session01_L2_B1_near_0174_00001_.png
frame_000357,2026-06-20T18:55:19.226281+00:00,claude_api,standing,0.99,2266.9,evaluating,"An elderly man is clearly visible, standing upright on his feet with hands in pockets, hips above knee level, against a wall.",1.4,226.6,,standing,True,standing_session01_L2_B1_near_0175_00001_.png
frame_000358,2026-06-20T18:55:21.904635+00:00,claude_api,standing,0.99,2653.7,evaluating,"A woman is clearly visible standing upright on her feet between two desks in an office environment, with her hips well above knee level and her full body visible from head to toe.",1.4,226.6,,standing,True,standing_session01_L2_B2_far_0204_00001_.png
frame_000359,2026-06-20T18:55:24.458046+00:00,claude_api,standing,0.99,2531.3,evaluating,"A man is clearly visible standing upright on his feet between two desks in an office, hips well above knee level, wearing a suit and dress shoes.",1.2,226.7,,standing,True,standing_session01_L2_B2_far_0206_00001_.png
frame_000360,2026-06-20T18:55:27.604417+00:00,claude_api,standing,0.99,3123.3,evaluating,"A woman is clearly visible standing upright on the floor in an office, with her hips above knee level and feet planted on the ground.",1.5,226.7,,standing,True,standing_session01_L2_B2_far_0207_00001_.png
frame_000361,2026-06-20T18:55:30.030780+00:00,claude_api,standing,0.99,2393.9,evaluating,"An elderly woman is clearly visible standing upright on her feet in an office environment, with hips well above knee level, wearing a navy blazer and white skirt.",1.4,226.7,,standing,True,standing_session01_L2_B2_far_0208_00001_.png
frame_000362,2026-06-20T18:55:32.928754+00:00,claude_api,standing,0.99,2872.5,evaluating,"An older man with long hair wearing a green sweater and khaki pants is clearly visible standing upright on the floor of an office, with his hips well above knee level and feet planted on the ground.",1.3,226.7,,standing,True,standing_session01_L2_B2_far_0209_00001_.png
frame_000363,2026-06-20T18:55:36.219773+00:00,claude_api,standing,0.99,3267.9,evaluating,"A person is clearly visible standing upright in an office environment, hips above knee level, on their feet.",1.2,229.7,,standing,True,standing_session01_L2_B2_far_0210_00001_.png
frame_000364,2026-06-20T18:55:39.393486+00:00,claude_api,standing,0.99,3151.8,evaluating,"A woman is clearly visible standing upright in an office environment, wearing a green sweater. She is on her feet with her full body visible from head to lower legs, hips above knee level, in an uprig",1.2,229.7,,standing,True,standing_session01_L2_B2_mid_0197_00001_.png
frame_000365,2026-06-20T18:55:41.898999+00:00,claude_api,standing,0.99,2483.7,evaluating,"An elderly man is clearly visible standing upright in an office environment, with his hands in his pockets. His hips are above knee level and he is on his feet.",1.4,229.7,,standing,True,standing_session01_L2_B2_mid_0198_00001_.png
frame_000366,2026-06-20T18:55:44.605903+00:00,claude_api,standing,0.99,2684.1,evaluating,"An elderly man is clearly visible standing upright on his feet in an office environment, wearing a plaid shirt and jeans. His hips are above knee level and he is fully upright.",1.5,229.7,,standing,True,standing_session01_L2_B2_mid_0199_00001_.png
frame_000367,2026-06-20T18:55:46.962966+00:00,claude_api,standing,0.99,2333.4,evaluating,"An elderly man is clearly visible standing upright on his feet in an office environment, with his hips well above knee level and his full body weight supported by his legs.",1.4,229.8,,standing,True,standing_session01_L2_B2_mid_0200_00001_.png
frame_000368,2026-06-20T18:55:49.382525+00:00,claude_api,standing,0.99,2388.4,evaluating,"An elderly man is clearly visible standing upright on his feet in an office setting, with his hips well above knee level and his full body visible from head to lower legs.",1.5,229.8,,standing,True,standing_session01_L2_B2_mid_0202_00001_.png
frame_000369,2026-06-20T18:55:51.692371+00:00,claude_api,standing,0.99,2278.8,evaluating,"A woman in a navy blazer and white skirt is clearly visible standing upright on her feet in an office setting, with hips well above knee level.",1.3,229.8,,standing,True,standing_session01_L2_B2_mid_0203_00001_.png
frame_000370,2026-06-20T18:55:54.395388+00:00,claude_api,standing,0.98,2672.6,evaluating,"An elderly man is clearly visible standing upright in an office environment, wearing a green sweater. His body is vertical with hips above knee level, indicating a standing posture.",1.4,229.8,,standing,True,standing_session01_L2_B2_near_0190_00001_.png
frame_000371,2026-06-20T18:55:57.031432+00:00,claude_api,standing,0.99,2606.2,evaluating,"A young man in a navy blazer is clearly visible, standing upright on his feet in the middle of an office space, with hips above knee level and full body visible.",1.3,229.8,,standing,True,standing_session01_L2_B2_near_0191_00001_.png
frame_000372,2026-06-20T18:55:59.512062+00:00,claude_api,standing,0.98,2450.4,evaluating,"A man is clearly visible standing upright in an office environment, wearing a plaid shirt. He is on his feet with his body fully erect, hips above knee level.",1.4,229.8,,standing,True,standing_session01_L2_B2_near_0192_00001_.png
frame_000373,2026-06-20T18:56:02.232965+00:00,claude_api,standing,0.97,2694.3,evaluating,"A young woman is clearly visible standing upright on the floor in an office setting, wearing a green sweater. She is facing the camera with her body erect, hips above knee level, consistent with a sta",1.5,229.8,,standing,True,standing_session01_L2_B2_near_0193_00001_.png
frame_000374,2026-06-20T18:56:05.036163+00:00,claude_api,standing,0.97,2780.1,evaluating,"A woman is clearly visible standing upright in an office environment, wearing a green turtleneck sweater. She is on her feet with her body fully upright, hips above knee level.",1.7,229.9,,standing,True,standing_session01_L2_B2_near_0194_00001_.png
frame_000375,2026-06-20T18:56:07.717642+00:00,claude_api,standing,0.99,2658.8,evaluating,"A woman is clearly visible standing upright on her feet in an office setting, wearing a navy blazer and skirt. Her hips are above knee level and she is fully upright.",1.4,229.9,,standing,True,standing_session01_L2_B2_near_0195_00001_.png
frame_000376,2026-06-20T18:56:09.821398+00:00,claude_api,standing,0.99,2080.7,evaluating,"A person is clearly visible standing upright in the middle of an office, with hips above knee level and feet on the floor.",1.6,229.9,,standing,True,standing_session01_L2_B2_near_0196_00001_.png
frame_000377,2026-06-20T18:56:11.975204+00:00,claude_api,standing,0.99,2132.1,evaluating,"A person is clearly visible, upright on their feet, wearing a navy blazer and dark pants, standing straight in front of a beige wall.",1.5,229.9,,standing,True,standing_session01_L3_B1_far_0225_00001_.png
frame_000378,2026-06-20T18:56:14.299706+00:00,claude_api,standing,0.99,2302.1,evaluating,"A young man in a navy suit is clearly visible, standing upright on his feet with hips well above knee level, facing the camera directly.",1.3,229.9,,standing,True,standing_session01_L3_B1_far_0226_00001_.png
frame_000379,2026-06-20T18:56:17.544547+00:00,claude_api,standing,0.99,3223.5,evaluating,"A person is clearly visible, upright on their feet wearing a navy blazer and skirt suit, with hips well above knee level, standing against a wall.",1.3,230.0,,standing,True,standing_session01_L3_B1_far_0227_00001_.png
frame_000380,2026-06-20T18:56:20.408578+00:00,claude_api,standing,0.99,2841.2,evaluating,"An elderly man is clearly visible standing upright on his feet, hips above knee level, wearing a plaid shirt and navy pants with brown shoes.",1.2,230.0,,standing,True,standing_session01_L3_B1_far_0229_00001_.png
frame_000381,2026-06-20T18:56:22.788086+00:00,claude_api,standing,0.99,2357.0,evaluating,"A person is clearly visible, upright on their feet with hips above knee level, standing against a wall next to a floor lamp.",1.2,230.0,,standing,True,standing_session01_L3_B1_far_0230_00001_.png
frame_000382,2026-06-20T18:56:25.399431+00:00,claude_api,standing,0.99,2588.3,evaluating,"An elderly man with long hair is clearly visible, standing upright on his feet with hips above knee level, facing the camera directly in front of a wall.",1.3,230.0,,standing,True,standing_session01_L3_B1_far_0231_00001_.png
frame_000383,2026-06-20T18:56:27.703255+00:00,claude_api,standing,0.99,2282.7,evaluating,"A young man in a navy suit is clearly visible, standing upright on his feet with hands in pockets, hips well above knee level.",1.6,230.0,,standing,True,standing_session01_L3_B1_mid_0218_00001_.png
frame_000384,2026-06-20T18:56:30.759287+00:00,claude_api,standing,0.99,3035.1,evaluating,"An elderly man is clearly visible standing upright on his feet, wearing a green sweater and khaki pants, with his hips well above knee level and his full body visible from head to toe.",1.3,230.0,,standing,True,standing_session01_L3_B1_mid_0219_00001_.png
frame_000385,2026-06-20T18:56:33.605106+00:00,claude_api,standing,0.99,2816.5,evaluating,"A bald man in a green sweater and jeans is clearly visible, standing upright on his feet in front of a lamp against a wall. His hips are above knee level and he is fully erect.",1.4,230.1,,standing,True,standing_session01_L3_B1_mid_0220_00001_.png
frame_000386,2026-06-20T18:56:35.944728+00:00,claude_api,standing,0.99,2310.1,evaluating,"A man is clearly visible standing upright on his feet next to a floor lamp, with hips well above knee level and full body visible from head to toe.",1.5,230.1,,standing,True,standing_session01_L3_B1_mid_0221_00001_.png
frame_000387,2026-06-20T18:56:39.133172+00:00,claude_api,standing,0.99,3160.5,evaluating,"An elderly man is clearly visible, standing upright against a wall with his hands in his pockets. His body is fully erect and he appears to be on his feet.",1.4,230.1,,standing,True,standing_session01_L3_B1_mid_0222_00001_.png
frame_000388,2026-06-20T18:56:41.367942+00:00,claude_api,standing,0.99,2213.8,evaluating,"A person is clearly visible, upright on their feet with hips above knee level, standing in the corner of a room next to a floor lamp.",1.4,230.2,,standing,True,standing_session01_L3_B1_mid_0223_00001_.png
frame_000389,2026-06-20T18:56:43.722189+00:00,claude_api,standing,0.99,2330.6,evaluating,"An elderly man is clearly visible standing upright on his feet in the corner of a room, hips above knee level, wearing a plaid shirt and blue pants.",1.4,230.3,,standing,True,standing_session01_L3_B1_mid_0224_00001_.png
frame_000390,2026-06-20T18:56:46.171667+00:00,claude_api,standing,0.97,2428.2,evaluating,"A woman is clearly visible, upright on her feet against a wall, wearing a green sweater. Her body is erect with hips above knee level, indicating a standing posture.",1.5,230.3,,standing,True,standing_session01_L3_B1_near_0211_00001_.png
frame_000391,2026-06-20T18:56:48.506052+00:00,claude_api,standing,0.97,2312.6,evaluating,"A person is clearly visible, upright on their feet, wearing a green sweater. Their body is vertical with shoulders above hips, indicating a standing posture.",1.9,230.3,,standing,True,standing_session01_L3_B1_near_0212_00001_.png
frame_000392,2026-06-20T18:56:51.336473+00:00,claude_api,standing,0.97,2806.7,evaluating,"A young man is clearly visible, upright on his feet with his body vertical. His torso and upper body are fully visible and he appears to be standing in front of a lamp, with hips above knee level.",1.4,230.3,,standing,True,standing_session01_L3_B1_near_0213_00001_.png
frame_000393,2026-06-20T18:56:53.897506+00:00,claude_api,standing,0.95,2539.2,evaluating,"An elderly man is clearly visible, upright on his feet wearing a green sweater and khaki pants. His body is erect with hips above knee level, indicating a standing posture.",1.4,230.4,,standing,True,standing_session01_L3_B1_near_0214_00001_.png
frame_000394,2026-06-20T18:56:56.767447+00:00,claude_api,standing,0.99,2848.8,evaluating,"A man in a navy blazer is clearly visible standing upright on the floor, hips above knee level, in a typical standing posture.",1.4,230.5,,standing,True,standing_session01_L3_B1_near_0215_00001_.png
frame_000395,2026-06-20T18:56:59.143022+00:00,claude_api,standing,0.99,2355.0,evaluating,"A young man is clearly visible standing upright on his feet with hands in his pockets, hips above knee level, in an empty room.",1.6,230.5,,standing,True,standing_session01_L3_B1_near_0216_00001_.png
frame_000396,2026-06-20T18:57:01.672469+00:00,claude_api,standing,0.97,2508.9,evaluating,"A person is clearly visible, upright on their feet, wearing a green sweater. Their torso is erect and they appear to be standing in front of a wall with a floor lamp beside them.",2.0,230.5,,standing,True,standing_session01_L3_B1_near_0217_00001_.png
frame_000397,2026-06-20T18:57:04.239761+00:00,claude_api,standing,0.99,2544.3,evaluating,"A man is clearly visible standing upright on the floor in an office setting, wearing a green sweater and khaki pants, with hips above knee level.",1.4,230.5,,standing,True,standing_session01_L3_B2_far_0246_00001_.png
frame_000398,2026-06-20T18:57:06.353555+00:00,claude_api,standing,0.99,2091.0,evaluating,"A man is clearly visible standing upright on his feet in an office environment, hips well above knee level, arms at his sides.",1.6,231.0,,standing,True,standing_session01_L3_B2_far_0247_00001_.png
frame_000399,2026-06-20T18:57:09.462983+00:00,claude_api,standing,0.99,3086.1,evaluating,"A woman is clearly visible standing upright on her feet in an office setting, with hips well above knee level, wearing a green sweater and dark pants.",1.4,233.9,,standing,True,standing_session01_L3_B2_far_0248_00001_.png
frame_000400,2026-06-20T18:57:11.711894+00:00,claude_api,standing,0.99,2227.7,evaluating,"An elderly person with long gray hair is clearly visible standing upright on their feet in an office setting, with hips above knee level and full body visible.",1.4,234.2,,standing,True,standing_session01_L3_B2_far_0249_00001_.png
frame_000401,2026-06-20T18:57:14.206681+00:00,claude_api,standing,0.99,2467.4,evaluating,"An elderly woman is clearly visible standing upright on her feet in an office environment, with hips well above knee level and full body visible in an erect posture.",1.2,240.2,,standing,True,standing_session01_L3_B2_far_0250_00001_.png
frame_000402,2026-06-20T18:57:16.424944+00:00,claude_api,standing,0.99,2194.9,evaluating,"A person is clearly visible, upright on their feet in the middle of an office room, with hips well above knee level, standing in a neutral pose.",1.2,243.7,,standing,True,standing_session01_L3_B2_far_0251_00001_.png
frame_000403,2026-06-20T18:57:19.069456+00:00,claude_api,standing,0.99,2614.7,evaluating,"A young bald man in a navy blazer and black pants is clearly visible, standing upright on his feet in an office setting. His hips are well above knee level and he is fully erect.",1.3,246.7,,standing,True,standing_session01_L3_B2_far_0252_00001_.png
