frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000304,2026-06-20T19:13:30.719469+00:00,claude_api,standing,0.99,3043.4,evaluating,"A person is clearly visible, upright on their feet with hips above knee level, leaning casually against a wall with hands in pockets.",1.4,227.9,,standing,True,standing_session01_L4_B1_mid_0057_00001_.png
frame_000305,2026-06-20T19:13:33.185313+00:00,claude_api,standing,0.99,2442.2,evaluating,"A woman is clearly visible standing upright on her feet, wearing black pants and flat shoes, leaning slightly against a wall with hips well above knee level.",1.5,227.9,,standing,True,standing_session01_L4_B1_mid_0058_00001_.png
frame_000306,2026-06-20T19:13:35.416509+00:00,claude_api,standing,0.99,2208.9,evaluating,"Woman is clearly visible, upright on her feet wearing heels, hips above knee level, standing in front of a wall.",1.6,227.9,,standing,True,standing_session01_L4_B1_near_0055_00001_.png
frame_000307,2026-06-20T19:13:37.932133+00:00,claude_api,standing,0.99,2493.1,evaluating,"Man is clearly visible, upright on his feet with hips above knee level, standing with legs slightly apart and hands in pockets.",1.3,227.9,,standing,True,standing_session01_L4_B1_near_0056_00001_.png
frame_000308,2026-06-20T19:13:43.504470+00:00,claude_api,standing,0.99,5548.8,evaluating,"A bald man is clearly visible standing upright in an office, feet on the floor, hips well above knee level, arms at his sides.",1.3,227.9,,standing,True,standing_session01_L4_B2_far_0065_00001_.png
frame_000309,2026-06-20T19:13:46.301683+00:00,claude_api,standing,0.99,2774.4,evaluating,"A woman is clearly visible standing upright on her feet in an office setting, wearing a gray blouse and skirt with heels. Her hips are above knee level and she is fully upright.",1.4,230.9,,standing,True,standing_session01_L4_B2_far_0066_00001_.png
frame_000310,2026-06-20T19:13:48.922093+00:00,claude_api,standing,0.99,2596.5,evaluating,"A young man is clearly visible standing upright on the floor in an office setting, with his full body visible from head to toe, hips well above knee level.",1.5,230.9,,standing,True,standing_session01_L4_B2_mid_0063_00001_.png
frame_000311,2026-06-20T19:13:51.441912+00:00,claude_api,standing,0.99,2496.1,evaluating,"A bald man is clearly visible standing upright on his feet in an office environment, with his hands in his pockets. His hips are above knee level and he is fully upright.",1.5,230.9,,standing,True,standing_session01_L4_B2_mid_0064_00001_.png
frame_000312,2026-06-20T19:13:53.803608+00:00,claude_api,standing,0.99,2337.3,evaluating,"An elderly man is clearly visible standing upright on his feet in an office environment, with hips well above knee level and full body weight on the floor.",1.5,231.0,,standing,True,standing_session01_L4_B2_near_0061_00001_.png
frame_000313,2026-06-20T19:13:56.375918+00:00,claude_api,standing,0.99,2549.7,evaluating,"An older man is clearly visible, standing upright on his feet in an office setting, wearing jeans and a green sweater. His hips are above knee level and he is fully erect.",1.4,231.0,,standing,True,standing_session01_L4_B2_near_0062_00001_.png
frame_000314,2026-06-20T19:13:58.389958+00:00,claude_api,standing,0.99,1992.5,evaluating,"Person is clearly visible, upright on their feet with hips above knee level, standing on a dark floor against a white wall.",1.7,231.0,,standing,True,standing_session01_L4_B3_far_0071_00001_.png
frame_000315,2026-06-20T19:14:00.929511+00:00,claude_api,standing,0.99,2518.3,evaluating,"A woman is clearly visible, upright on her feet with hips above knee level, wearing a white blouse and dark skirt with flat shoes, standing on a wooden floor.",1.4,231.0,,standing,True,standing_session01_L4_B3_far_0072_00001_.png
frame_000316,2026-06-20T19:14:03.398638+00:00,claude_api,standing,0.99,2449.1,evaluating,"A young man in a navy suit is clearly visible, standing upright on his feet with hips well above knee level, hands in pockets, facing the camera.",1.6,231.0,,standing,True,standing_session01_L4_B3_mid_0069_00001_.png
frame_000317,2026-06-20T19:14:05.899997+00:00,claude_api,standing,0.99,2462.8,evaluating,"An elderly woman is clearly visible standing upright on her feet, wearing a gray blazer and navy skirt with flat shoes. Her hips are above knee level and she is fully upright.",1.6,231.1,,standing,True,standing_session01_L4_B3_mid_0070_00001_.png
frame_000318,2026-06-20T19:14:07.997145+00:00,claude_api,standing,0.99,2075.8,evaluating,"A woman is clearly visible, standing upright on her feet in heels, with hips above knee level, wearing a business suit.",1.4,231.1,,standing,True,standing_session01_L4_B3_near_0067_00001_.png
frame_000319,2026-06-20T19:14:10.407591+00:00,claude_api,standing,0.99,2386.8,evaluating,"A man is clearly visible, upright on his feet, with hips well above knee level, standing in a neutral pose facing the camera.",1.6,231.1,,standing,True,standing_session01_L4_B3_near_0068_00001_.png
frame_000320,2026-06-20T19:14:13.553597+00:00,claude_api,standing,0.99,3122.1,evaluating,"A woman is clearly visible standing upright on her feet, wearing a black skirt, gray cardigan, and heels. Her hips are above knee level and she is fully erect with both feet on the floor.",1.4,231.1,,standing,True,standing_session01_L5_B1_far_0077_00001_.png
frame_000321,2026-06-20T19:14:15.760970+00:00,claude_api,standing,0.99,2184.9,evaluating,"Person is clearly visible, upright on their feet with hips above knee level, standing against a wall.",1.5,231.1,,standing,True,standing_session01_L5_B1_far_0078_00001_.png
frame_000322,2026-06-20T19:14:18.088984+00:00,claude_api,standing,0.99,2297.8,evaluating,"A person is clearly visible, upright on their feet, wearing jeans and brown shoes, with hips well above knee level, standing against a wall.",1.6,231.1,,standing,True,standing_session01_L5_B1_mid_0075_00001_.png
frame_000323,2026-06-20T19:14:21.124491+00:00,claude_api,standing,0.99,3007.4,evaluating,"A man is clearly visible standing upright on his feet, wearing a black turtleneck and dark trousers, with hands in pockets. His hips are well above knee level and he is fully erect on the floor.",1.2,231.1,,standing,True,standing_session01_L5_B1_mid_0076_00001_.png
frame_000324,2026-06-20T19:14:23.662153+00:00,claude_api,standing,0.99,2515.5,evaluating,"A woman is clearly visible, upright on her feet with hips above knee level, standing against a plain wall.",1.4,231.2,,standing,True,standing_session01_L5_B1_near_0073_00001_.png
frame_000325,2026-06-20T19:14:26.290663+00:00,claude_api,standing,0.99,2605.7,evaluating,"Person is clearly visible, upright on their feet with hands in pockets, wearing jeans and a green sweater, standing against a white wall.",1.5,231.2,,standing,True,standing_session01_L5_B1_near_0074_00001_.png
frame_000326,2026-06-20T19:14:29.145487+00:00,claude_api,standing,0.99,2829.4,evaluating,"A woman is clearly visible standing upright on her feet in an office environment, wearing a dress and heels, with hips well above knee level.",1.4,231.2,,standing,True,standing_session01_L5_B2_far_0083_00001_.png
frame_000327,2026-06-20T19:14:31.789325+00:00,claude_api,standing,0.99,2620.8,evaluating,"A man is clearly visible standing upright on his feet in the middle of an office, with his full body visible from head to shoes, hips above knee level.",1.4,231.2,,standing,True,standing_session01_L5_B2_far_0084_00001_.png
frame_000328,2026-06-20T19:14:34.569564+00:00,claude_api,standing,0.99,2757.5,evaluating,"A woman is clearly visible standing upright in an office setting, wearing a white blouse and black skirt. She is on her feet with hips above knee level, posing with one hand on her hip.",1.6,231.2,,standing,True,standing_session01_L5_B2_mid_0081_00001_.png
frame_000329,2026-06-20T19:14:38.046986+00:00,claude_api,standing,0.99,3445.9,evaluating,"A bald man in a navy suit is clearly visible, standing upright on his feet with hands in pockets, hips well above knee level, in an office environment.",1.4,231.3,,standing,True,standing_session01_L5_B2_mid_0082_00001_.png
frame_000330,2026-06-20T19:14:40.788526+00:00,claude_api,standing,0.99,2718.2,evaluating,"A woman is clearly visible standing upright in an office environment, wearing a navy blazer and trousers with hands in pockets. Her hips are above knee level and she is on her feet.",1.4,231.4,,standing,True,standing_session01_L5_B2_near_0079_00001_.png
frame_000331,2026-06-20T19:14:43.493335+00:00,claude_api,standing,0.99,2673.4,evaluating,"An elderly woman is clearly visible standing upright on her feet in an office environment, with hips well above knee level and her full body visible from head to toe.",1.4,234.4,,standing,True,standing_session01_L5_B2_near_0080_00001_.png
frame_000332,2026-06-20T19:14:46.316473+00:00,claude_api,standing,0.99,2796.3,evaluating,"Person is clearly visible, upright on their feet with legs spread apart, hands in pockets, wearing pants and dress shoes. Hips are above knee level, confirming standing posture.",1.3,234.4,,standing,True,standing_session01_L5_B3_far_0089_00001_.png
frame_000333,2026-06-20T19:14:48.988896+00:00,claude_api,standing,0.99,2639.1,evaluating,"A man is clearly visible standing upright on his feet with his hands in his pockets, hips well above knee level, wearing jeans and sneakers in a studio setting with dramatic lighting.",1.4,234.4,,standing,True,standing_session01_L5_B3_far_0090_00001_.png
frame_000334,2026-06-20T19:14:51.732833+00:00,claude_api,standing,0.99,2724.3,evaluating,"Person is clearly visible, upright on their feet, wearing white pants and brown loafers, with hips well above knee level, standing in a confident pose against a dark background.",1.6,234.5,,standing,True,standing_session01_L5_B3_mid_0087_00001_.png
frame_000335,2026-06-20T19:14:55.392816+00:00,claude_api,standing,0.99,3638.7,evaluating,"A young woman is clearly visible, standing upright on her feet in a full-body pose, wearing a navy blazer and skirt. Her hips are above knee level and she is fully upright.",1.3,234.5,,standing,True,standing_session01_L5_B3_mid_0088_00001_.png
frame_000336,2026-06-20T19:14:58.239543+00:00,claude_api,standing,0.99,2827.4,evaluating,"An elderly man is clearly visible, standing upright on his feet with hands in pockets, wearing jeans and brown shoes. His hips are above knee level and he is fully erect.",1.3,234.5,,standing,True,standing_session01_L5_B3_near_0085_00001_.png
frame_000337,2026-06-20T19:15:00.561400+00:00,claude_api,standing,0.99,2302.7,evaluating,"An elderly man is clearly visible, standing upright on his feet wearing jeans and brown shoes, with hips well above knee level.",1.5,234.5,,standing,True,standing_session01_L5_B3_near_0086_00001_.png
